subscriber_id,actual,churn_probability,predicted_default_0.50,predicted_tuned
JIO10000751,0,0.16116420515713795,0,0
JIO10032081,0,0.038310864115626196,0,0
JIO10051693,0,0.0282840092873886,0,0
JIO10063384,0,0.0009323297165413733,0,0
JIO10011397,0,0.0024109329541599687,0,0
JIO10023875,0,0.25356037858073566,0,0
JIO10016871,0,0.23926067262257314,0,0
JIO10001592,0,0.008865994480504623,0,0
JIO10014848,0,0.036208139115531036,0,0
JIO10027781,0,0.005911321480552041,0,0
JIO10046295,0,0.005193435211101836,0,0
JIO10050457,0,0.15731383555834497,0,0
JIO10005642,0,0.006564657486587084,0,0
JIO10043281,0,0.5870001780703588,1,0
JIO10033044,0,0.012903596976931048,0,0
JIO10000422,1,0.9996489743499607,1,1
JIO10015566,0,0.06182125729260776,0,0
JIO10007598,0,0.08380965071321828,0,0
JIO10061908,0,0.07158138937228037,0,0
JIO10049541,0,0.008299946642873311,0,0
JIO10032453,0,0.03046872980674285,0,0
JIO10048855,0,0.03033734728317571,0,0
JIO10063175,0,0.004027691057389456,0,0
JIO10001079,0,0.0018249111534659186,0,0
JIO10054783,0,0.0029426992230126917,0,0
JIO10043213,0,0.015464250119370361,0,0
JIO10055842,0,0.02339784667098965,0,0
JIO10062991,0,0.04193863398246404,0,0
JIO10039203,0,0.6204507521038641,1,0
JIO10005593,0,0.01246796823724049,0,0
JIO10052045,0,8.348627761990492e-05,0,0
JIO10034297,0,0.35551955997787554,0,0
JIO10024855,0,0.4057604573674003,0,0
JIO10064544,0,0.027084747906849387,0,0
JIO10014373,0,0.08311870535375022,0,0
JIO10011720,0,0.04382688861164671,0,0
JIO10013336,0,0.028824958788728164,0,0
JIO10048059,0,0.15121011973060045,0,0
JIO10044040,0,0.13826035142774276,0,0
JIO10000287,0,0.04235003190121392,0,0
JIO10023885,0,0.005718826321421191,0,0
JIO10038581,0,0.024935104799402523,0,0
JIO10048115,0,0.30777401954698386,0,0
JIO10058308,0,0.6105698173351991,1,0
JIO10007695,0,0.000617723818495032,0,0
JIO10018479,0,0.053914002959095896,0,0
JIO10041508,0,0.037681156400473925,0,0
JIO10033899,0,0.7057860298804837,1,0
JIO10034685,0,0.3274121914591542,0,0
JIO10027025,0,0.09470095988347713,0,0
JIO10027246,0,0.036669572425641006,0,0
JIO10014523,0,0.08092504930705692,0,0
JIO10046146,0,0.003976757327342949,0,0
JIO10007066,0,0.31311462035536164,0,0
JIO10051806,0,0.044147861738252976,0,0
JIO10035899,0,0.016006331227128565,0,0
JIO10022485,0,0.03577287616960735,0,0
JIO10017871,0,0.003684083029006371,0,0
JIO10012719,0,0.12231499136572777,0,0
JIO10058215,0,0.013691313840006606,0,0
JIO10020797,0,0.007545041576285105,0,0
JIO10057411,0,0.02070510267273586,0,0
JIO10028738,0,0.008262231874673065,0,0
JIO10043153,0,0.6212840140458701,1,0
JIO10025185,0,0.06470749160123394,0,0
JIO10022614,1,0.8464219555142672,1,0
JIO10025023,0,0.10107805150984804,0,0
JIO10011009,1,0.08232467174330889,0,0
JIO10052424,0,0.14702843144120276,0,0
JIO10040866,0,0.006266109137299398,0,0
JIO10044074,0,0.0013397103294145527,0,0
JIO10042309,0,0.9061831771207057,1,0
JIO10024421,0,0.012865052228787694,0,0
JIO10049657,0,0.01074056498705606,0,0
JIO10054312,0,0.1844131375159075,0,0
JIO10054799,0,0.015672821696048132,0,0
JIO10031310,0,0.008050863393685884,0,0
JIO10001768,0,0.05986258371861608,0,0
JIO10003725,0,0.10034731136700195,0,0
JIO10011152,0,0.0841272484472038,0,0
JIO10016458,0,0.02150543057128842,0,0
JIO10031345,0,0.011891028108875231,0,0
JIO10036706,0,0.5016378141033758,1,0
JIO10056780,0,0.040892463870377635,0,0
JIO10053398,0,0.00529905802873867,0,0
JIO10050863,0,0.0021098988152571862,0,0
JIO10001346,0,0.014254596566529033,0,0
JIO10006586,0,0.052387236429579404,0,0
JIO10023765,0,0.033418840285147654,0,0
JIO10042731,0,0.20606884418525914,0,0
JIO10018071,1,0.8925284401281324,1,0
JIO10032699,0,0.01701468580822906,0,0
JIO10041154,0,0.13991169336670653,0,0
JIO10064028,0,0.003842175014296792,0,0
JIO10001695,0,0.055113510883148045,0,0
JIO10023416,0,0.18494799199613562,0,0
JIO10042047,0,0.0067438918965256715,0,0
JIO10009157,0,0.0005172982330605936,0,0
JIO10046978,0,0.023954828906873345,0,0
JIO10051066,0,0.018101440099962327,0,0
JIO10008484,0,4.79967067891322e-07,0,0
JIO10064210,0,0.010174283073230666,0,0
JIO10036732,1,0.9993267726311771,1,1
JIO10033310,0,0.0013891395243333955,0,0
JIO10051285,0,0.05325367212687927,0,0
JIO10040396,0,0.03080547653372403,0,0
JIO10029366,0,0.024984635990386007,0,0
JIO10023473,0,0.008267706396611122,0,0
JIO10030395,0,0.11377769328245572,0,0
JIO10032344,0,0.016514089770744533,0,0
JIO10013503,0,0.5485345852822145,1,0
JIO10059124,0,0.10713995288515357,0,0
JIO10058359,0,0.016113574212453352,0,0
JIO10010197,0,0.03495304468542676,0,0
JIO10035337,0,0.010568693731917874,0,0
JIO10060312,0,0.0028448073803267653,0,0
JIO10031543,0,0.2880546441441386,0,0
JIO10056026,0,0.003873376718881511,0,0
JIO10018134,0,0.005497692687530453,0,0
JIO10027711,0,0.4928515309156016,0,0
JIO10012396,0,0.07831078444629412,0,0
JIO10012781,0,0.016539967110218868,0,0
JIO10017350,1,0.9317220333164711,1,1
JIO10006652,0,0.07122165025058344,0,0
JIO10027208,1,0.4161326076857525,0,0
JIO10062819,0,0.0008511857596680785,0,0
JIO10003624,0,0.2914400986315572,0,0
JIO10061267,0,0.36626927434365036,0,0
JIO10041844,0,0.04809266684091784,0,0
JIO10015346,0,0.001731749651761182,0,0
JIO10023581,0,0.018268413911612963,0,0
JIO10016316,0,0.007129839251927061,0,0
JIO10044353,0,0.0314491866980096,0,0
JIO10002111,0,0.07537701349317759,0,0
JIO10010172,0,0.02541618547434693,0,0
JIO10048817,0,0.022295673569040133,0,0
JIO10015265,0,0.0016845908368237857,0,0
JIO10038440,0,0.034505304508903156,0,0
JIO10033698,0,0.031120230039569638,0,0
JIO10023731,0,0.024315282933698678,0,0
JIO10037216,0,0.0392900508726413,0,0
JIO10003380,0,0.0005875842113800503,0,0
JIO10015775,0,0.45172833947332103,0,0
JIO10059235,0,0.5581605090623623,1,0
JIO10050838,0,0.024170347506664372,0,0
JIO10050888,0,0.16844894115576292,0,0
JIO10008435,0,0.7432383319696451,1,0
