decile,customers,churners,min_score,max_score,churn_rate,lift,cum_churners_captured_pct
1,972,427,0.071814574,0.9965307,0.43930041152263377,8.777873037646701,87.86008230452676
2,971,43,0.01879054,0.07173555,0.044284243048403706,0.8848647823931036,96.70781893004116
3,971,10,0.009102684,0.018777581,0.010298661174047374,0.20578250753327995,98.76543209876543
4,971,4,0.0050140037,0.009094831,0.004119464469618949,0.08231300301331197,99.58847736625515
5,971,1,0.0030300627,0.0050116014,0.0010298661174047373,0.020578250753327993,99.79423868312757
6,971,1,0.0019664161,0.0030278394,0.0010298661174047373,0.020578250753327993,100.0
7,971,0,0.0012824642,0.0019660213,0.0,0.0,100.0
8,971,0,0.0008296469,0.0012820276,0.0,0.0,100.0
9,971,0,0.0004804273,0.0008295635,0.0,0.0,100.0
10,971,0,6.97248e-05,0.00048041242,0.0,0.0,100.0
