subscriber_id,actual_churn_90d,churn_risk_score,predicted_churn,risk_decile
JIO10017064,1,0.9965307,1,1
JIO10018351,1,0.9956987,1,1
JIO10027464,1,0.9956962,1,1
JIO10036960,1,0.99502593,1,1
JIO10020055,1,0.9946438,1,1
JIO10012061,1,0.9945344,1,1
JIO10033678,1,0.99438405,1,1
JIO10007660,1,0.9943342,1,1
JIO10013700,1,0.9930607,1,1
JIO10018718,1,0.99221486,1,1
JIO10029137,1,0.99219453,1,1
JIO10019520,1,0.992092,1,1
JIO10060174,1,0.991855,1,1
JIO10026914,1,0.9918208,1,1
JIO10058180,1,0.991779,1,1
JIO10041560,1,0.99125415,1,1
JIO10027719,1,0.9910698,1,1
JIO10001515,1,0.99068904,1,1
JIO10062861,1,0.9905358,1,1
JIO10028840,1,0.9904881,1,1
JIO10039466,1,0.98979515,1,1
JIO10034224,1,0.98932296,1,1
JIO10064364,1,0.9892139,1,1
JIO10000422,1,0.98915327,1,1
JIO10063479,1,0.98900723,1,1
JIO10062960,1,0.98900187,1,1
JIO10053292,1,0.9883564,1,1
JIO10034920,1,0.987201,1,1
JIO10030105,1,0.9865953,1,1
JIO10025334,1,0.9852663,1,1
JIO10013496,1,0.9851715,1,1
JIO10032365,1,0.9849378,1,1
JIO10051678,1,0.98493737,1,1
JIO10049575,1,0.98493445,1,1
JIO10005113,1,0.9846154,1,1
JIO10056977,1,0.98444724,1,1
JIO10025627,1,0.984201,1,1
JIO10053674,1,0.98403347,1,1
JIO10053915,1,0.9839113,1,1
JIO10043972,1,0.98376656,1,1
JIO10064031,1,0.98371917,1,1
JIO10017235,1,0.98367035,1,1
JIO10035021,1,0.98359644,1,1
JIO10014248,1,0.98314774,1,1
JIO10009192,1,0.982895,1,1
JIO10023840,1,0.982736,1,1
JIO10017931,1,0.9823636,1,1
JIO10010475,1,0.98226947,1,1
JIO10061467,1,0.9821019,1,1
JIO10042747,1,0.9820727,1,1
JIO10019893,1,0.9819889,1,1
JIO10018335,1,0.98193216,1,1
JIO10050193,1,0.98164856,1,1
JIO10053663,1,0.98161227,1,1
JIO10002090,1,0.9815268,1,1
JIO10004713,1,0.98090416,1,1
JIO10028806,1,0.9807225,1,1
JIO10009868,1,0.9805902,1,1
JIO10031365,1,0.9798083,1,1
JIO10004964,1,0.97959006,1,1
JIO10044408,1,0.9793387,1,1
JIO10019055,1,0.97830826,1,1
JIO10004847,1,0.9783052,1,1
JIO10061871,1,0.97792953,1,1
JIO10046994,1,0.97753775,1,1
JIO10013059,1,0.9772115,1,1
JIO10035025,1,0.9768059,1,1
JIO10032210,1,0.97675055,1,1
JIO10036870,1,0.9764683,1,1
JIO10036732,1,0.97619265,1,1
JIO10047436,1,0.97614074,1,1
JIO10007525,1,0.9759939,1,1
JIO10043101,1,0.9758424,1,1
JIO10033674,1,0.9750015,1,1
JIO10010308,1,0.9745139,1,1
JIO10037314,1,0.9739415,1,1
JIO10009460,1,0.97353935,1,1
JIO10046862,1,0.9734282,1,1
JIO10049308,1,0.9733011,1,1
JIO10008877,1,0.97311914,1,1
JIO10045211,1,0.97286856,1,1
JIO10027933,1,0.972786,1,1
JIO10052415,1,0.97263116,1,1
JIO10019556,1,0.972241,1,1
JIO10044791,1,0.9721872,1,1
JIO10041790,1,0.9719453,1,1
JIO10046225,1,0.9709309,1,1
JIO10027810,1,0.9704851,1,1
JIO10025615,1,0.9703724,1,1
JIO10049713,1,0.97000736,1,1
JIO10002415,1,0.9686317,1,1
JIO10057742,1,0.9685828,1,1
JIO10029428,1,0.96856683,1,1
JIO10005337,1,0.9684143,1,1
JIO10044627,1,0.9683175,1,1
JIO10061872,1,0.96831346,1,1
JIO10052110,1,0.9680099,1,1
JIO10002999,1,0.9663413,1,1
JIO10036625,1,0.96602595,1,1
JIO10046789,1,0.9656998,1,1
JIO10057152,1,0.9648747,1,1
JIO10022107,1,0.9646925,1,1
JIO10062890,1,0.9644399,1,1
JIO10023038,1,0.96392775,1,1
JIO10023309,1,0.96385086,1,1
JIO10037134,1,0.96339977,1,1
JIO10018055,1,0.96314085,1,1
JIO10063284,1,0.9625995,1,1
JIO10059837,1,0.9622198,1,1
JIO10022862,1,0.9617065,1,1
JIO10050857,1,0.9613514,1,1
JIO10016602,1,0.9611247,1,1
JIO10052036,1,0.96022606,1,1
JIO10060378,1,0.95989096,1,1
JIO10040858,1,0.9598088,1,1
JIO10032962,1,0.9594969,1,1
JIO10050175,1,0.95939267,1,1
JIO10047878,1,0.95930654,1,1
JIO10019702,1,0.95895034,1,1
JIO10020509,1,0.9588529,1,1
JIO10053206,1,0.95856285,1,1
JIO10060934,1,0.95848674,1,1
JIO10033748,1,0.9577729,1,1
JIO10030883,1,0.95776874,1,1
JIO10010022,1,0.957396,1,1
JIO10045744,1,0.9566275,1,1
JIO10031674,1,0.9555734,1,1
JIO10048482,1,0.9553889,1,1
JIO10039649,1,0.95519245,1,1
JIO10044746,1,0.9550292,1,1
JIO10044829,1,0.95477116,1,1
JIO10053363,1,0.9542799,1,1
JIO10008561,1,0.9539456,1,1
JIO10044671,0,0.9536121,1,1
JIO10060357,1,0.95355844,1,1
JIO10023332,1,0.9524621,1,1
JIO10008742,1,0.9519124,1,1
JIO10063223,1,0.9509708,1,1
JIO10008826,1,0.9502509,1,1
JIO10006733,1,0.9500151,1,1
JIO10030546,1,0.9484127,1,1
JIO10044114,1,0.94779515,1,1
JIO10058521,1,0.9476877,1,1
JIO10053704,1,0.9476841,1,1
JIO10018128,1,0.94763315,1,1
JIO10053391,1,0.9472904,1,1
JIO10031777,1,0.9467991,1,1
JIO10054098,1,0.9465993,1,1
JIO10021381,1,0.94591457,1,1
JIO10042667,1,0.9454665,1,1
JIO10024596,1,0.9453003,1,1
JIO10047398,1,0.9451997,1,1
JIO10055245,1,0.9449126,1,1
